
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move 113 | FullMove= 57 | Side=WHITE | Engine=STOCKFISH | Move=h1f1  | Time=0.0049s | Cp=-10.84 | Nodes=6410
Move 114 | FullMove= 57 | Side=BLACK | Engine=MY_ENGINE | Move=a5a4  | Time=0.1923s | Cp=+11.71 | Nodes=302463
Move 115 | FullMove= 58 | Side=WHITE | Engine=STOCKFISH | Move=d8d7  | Time=0.0026s | Cp=-11.62 | Nodes=2332
Move 116 | FullMove= 58 | Side=BLACK | Engine=MY_ENGINE | Move=a4a3  | Time=0.2537s | Cp=+12.41 | Nodes=403849
Move 117 | FullMove= 59 | Side=WHITE | Engine=STOCKFISH | Move=d7e6  | Time=0.0037s | Cp=-12.04 | Nodes=4178
Move 118 | FullMove= 59 | Side=BLACK | Engine=MY_ENGINE | Move=a3a2  | Time=0.6671s | Cp=+13.28 | Nodes=1027243
Move 119 | FullMove= 60 | Side=WHITE | Engine=STOCKFISH | Move=e6f6  | Time=0.0031s | Cp=-12.70 | Nodes=3240
Move 120 | FullMove= 60 | Side=BLACK | Engine=MY_ENGINE | Move=b4b1  | Time=0.5277s | Cp=+48.37 | Nodes=764388
Move 121 | FullMove= 61 | Side=WHITE | Engine=STOCKFISH | Move=f1c1  | Time=0.0026s | Cp=-48.75 | Nodes=4184
Move 122 | FullMove= 61 | Side=BLACK | Engine=MY_ENGINE | Move=b1c1  | Time=0.0906s | Cp=M7 | Nodes=119770
Move 123 | FullMove= 62 | Side=WHITE | Engine=STOCKFISH | Move=f6e6  | Time=0.0027s | Cp=M-5 | Nodes=1243
Move 124 | FullMove= 62 | Side=BLACK | Engine=MY_ENGINE | Move=f4f3  | Time=0.1598s | Cp=M5 | Nodes=312542
Move 125 | FullMove= 63 | Side=WHITE | Engine=STOCKFISH | Move=e6e5  | Time=0.0043s | Cp=M-5 | Nodes=7393
Move 126 | FullMove= 63 | Side=BLACK | Engine=MY_ENGINE | Move=f3f2  | Time=0.1098s | Cp=M5 | Nodes=206260
Move 127 | FullMove= 64 | Side=WHITE | Engine=STOCKFISH | Move=e5d5  | Time=0.0023s | Cp=M-4 | Nodes=1113
Move 128 | FullMove= 64 | Side=BLACK | Engine=MY_ENGINE | Move=c2e2  | Time=0.0989s | Cp=M3 | Nodes=185054
Move 129 | FullMove= 65 | Side=WHITE | Engine=STOCKFISH | Move=d5d4  | Time=0.0019s | Cp=M-2 | Nodes=104
Move 130 | FullMove= 65 | Side=BLACK | Engine=MY_ENGINE | Move=f2f1q | Time=0.0982s | Cp=M2 | Nodes=179632
Move 131 | FullMove= 66 | Side=WHITE | Engine=STOCKFISH | Move=d4d3  | Time=0.0016s | Cp=M-1 | Nodes=69
Move 132 | FullMove= 66 | Side=BLACK | Engine=MY_ENGINE | Move=f1d1  | Time=0.1510s | Cp=M1 | Nodes=275605
. . . . . . k .
. p p . . . . p
. . . . . . . .
. . . . . . . .
. . . . . . . .
. . . K . . . .
p . . . r . . .
. . r q . . . .
Game   8 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-23 | Moves=132 | GameTime=108.68s
Average Nodes searched : 1528587.88

================ GAME 9 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3529s | Cp=+0.38 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0065s | Cp=-0.31 | Nodes=5931
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.6943s | Cp=+0.35 | Nodes=876322
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0065s | Cp=-0.17 | Nodes=5553
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.4548s | Cp=+0.28 | Nodes=1746147
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0118s | Cp=+0.21 | Nodes=6719
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=2.3457s | Cp=+0.23 | Nodes=2701277
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0117s | Cp=-0.12 | Nodes=8139
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=8.7552s | Cp=+0.14 | Nodes=10212513
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c8f5  | Time=0.0157s | Cp=-0.10 | Nodes=9885
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=0.6955s | Cp=+0.53 | Nodes=807558
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=d5e4  | Time=0.0108s | Cp=-0.52 | Nodes=7702
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d3e4  | Time=0.7396s | Cp=+0.53 | Nodes=791460
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=f8g7  | Time=0.0108s | Cp=-0.40 | Nodes=8740
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=e4c6  | Time=0.6777s | Cp=+0.78 | Nodes=711103
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=b7c6  | Time=0.0049s | Cp=-0.77 | Nodes=2644
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=3.4802s | Cp=+0.84 | Nodes=4467573
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=c6c5  | Time=0.0229s | Cp=-0.06 | Nodes=14098
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e5c6  | Time=0.7957s | Cp=-0.14 | Nodes=846449
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d8d6  | Time=0.0071s | Cp=+0.74 | Nodes=7823
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=d1f3  | Time=0.8726s | Cp=-0.40 | Nodes=1045055
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=h7h5  | Time=0.0078s | Cp=+0.56 | Nodes=6204
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c1f4  | Time=2.1958s | Cp=+0.09 | Nodes=2404611
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=f5g4  | Time=0.0105s | Cp=+0.07 | Nodes=7969
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=f3e4  | Time=0.6253s | Cp=-0.23 | Nodes=587285
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=d6e6  | Time=0.0043s | Cp=+0.18 | Nodes=4032
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=e4e6  | Time=0.1864s | Cp=+1.18 | Nodes=186025
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0062s | Cp=-1.11 | Nodes=4760
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.3948s | Cp=+2.64 | Nodes=478743
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=a8c8  | Time=0.0043s | Cp=-2.39 | Nodes=2658
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=c6b4  | Time=0.3899s | Cp=+3.07 | Nodes=524690
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=e8f7  | Time=0.0142s | Cp=-1.52 | Nodes=8009
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=b4a6  | Time=0.2784s | Cp=+2.75 | Nodes=375633
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=g7c3  | Time=0.0076s | Cp=-1.86 | Nodes=5814
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=b2c3  | Time=0.1013s | Cp=+2.04 | Nodes=154883
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=g4f5  | Time=0.0052s | Cp=-1.92 | Nodes=4185
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=a6c7  | Time=0.7728s | Cp=+2.63 | Nodes=1046875
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0045s | Cp=-1.51 | Nodes=3839
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=a1c1  | Time=1.3836s | Cp=+1.50 | Nodes=2025328
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=g6g5  | Time=0.0142s | Cp=-0.21 | Nodes=8397
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=f4e5  | Time=0.3831s | Cp=+0.39 | Nodes=556570
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=h8h6  | Time=0.0160s | Cp=-0.35 | Nodes=11273
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=h2h4  | Time=2.5577s | Cp=+0.66 | Nodes=3868214
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0112s | Cp=-0.18 | Nodes=8480
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=h4g5  | Time=0.1697s | Cp=+0.41 | Nodes=187583
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=h6h7  | Time=0.0030s | Cp=-0.10 | Nodes=2864
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=e5h2  | Time=0.4847s | Cp=+1.72 | Nodes=721482
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f7g6  | Time=0.0106s | Cp=-1.20 | Nodes=7921
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=c5c6  | Time=0.4618s | Cp=+2.35 | Nodes=630677
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=d7b8  | Time=0.0090s | Cp=-2.42 | Nodes=5605
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c1b1  | Time=0.4208s | Cp=+2.31 | Nodes=594985
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=h5h4  | Time=0.0145s | Cp=-2.78 | Nodes=8401
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=b1b6  | Time=0.6365s | Cp=+3.53 | Nodes=799995
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=h7h5  | Time=0.0064s | Cp=-3.25 | Nodes=4941
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=c7e6  | Time=0.5261s | Cp=+5.08 | Nodes=636099
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=g6h7  | Time=0.0038s | Cp=-4.83 | Nodes=2664
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=e6d4  | Time=0.3293s | Cp=+5.72 | Nodes=388693
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=h5g5  | Time=0.0027s | Cp=-5.99 | Nodes=2327
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=h2b8  | Time=0.4616s | Cp=+7.26 | Nodes=571052
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=h7g8  | Time=0.0040s | Cp=-6.86 | Nodes=3642
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=b8f4  | Time=0.7541s | Cp=+7.84 | Nodes=967580
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=g5h5  | Time=0.0027s | Cp=-7.05 | Nodes=2518
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=g2g4  | Time=2.5938s | Cp=+8.02 | Nodes=3675820
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f5e4  | Time=0.0023s | Cp=-7.99 | Nodes=2312
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.6233s | Cp=+8.29 | Nodes=819619
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=e4f3  | Time=0.0029s | Cp=-8.84 | Nodes=3107
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=d4f3  | Time=0.4437s | Cp=+9.51 | Nodes=509201
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=h5h7  | Time=0.0031s | Cp=-10.21 | Nodes=3357
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=c6c7  | Time=0.7616s | Cp=+11.07 | Nodes=1075034
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=g8f8  | Time=0.0039s | Cp=-11.32 | Nodes=4957
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=b6b8  | Time=0.4024s | Cp=+14.83 | Nodes=541992
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=f8f7  | Time=0.0034s | Cp=-39.68 | Nodes=4248
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=b8c8  | Time=0.2684s | Cp=+43.51 | Nodes=344701
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=e7e5  | Time=0.0019s | Cp=-47.59 | Nodes=2088
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.1343s | Cp=M7 | Nodes=197907
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0020s | Cp=M-6 | Nodes=1084
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=c8e8  | Time=0.1803s | Cp=M5 | Nodes=226085
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=e6f6  | Time=0.0020s | Cp=M-4 | Nodes=1037
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=c7c8q | Time=0.2449s | Cp=M3 | Nodes=314632
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=h7a7  | Time=0.0017s | Cp=M-2 | Nodes=908
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=c8e6  | Time=0.2948s | Cp=M2 | Nodes=403064
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=f6g7  | Time=0.0014s | Cp=M-1 | Nodes=22
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=e6g6  | Time=0.3329s | Cp=M1 | Nodes=472930
. . . . R . . .
r . . . . . k .
. . . . . . Q .
. . . . N . . .
. . . . . B P p
. . P . . . . .
P . P . . . . .
. . . . K . . R
Game   9 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+23 | Moves=83 | GameTime=62.41s
Average Nodes searched : 1213826.62

================ GAME 10 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0129s | Cp=+0.29 | Nodes=7139
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.6527s | Cp=-0.09 | Nodes=985407
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0228s | Cp=+0.38 | Nodes=15233
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=1.4053s | Cp=-0.38 | Nodes=2182603
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0137s | Cp=+0.51 | Nodes=10266
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=c6b4  | Time=1.1334s | Cp=-0.29 | Nodes=1699036
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=e3e4  | Time=0.0091s | Cp=+0.78 | Nodes=8383
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.7872s | Cp=-0.23 | Nodes=999614
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0130s | Cp=-0.16 | Nodes=11135
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=e4c3  | Time=0.3770s | Cp=+0.49 | Nodes=457793
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=b2c3  | Time=0.0052s | Cp=-0.46 | Nodes=3913
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=b4a6  | Time=1.1275s | Cp=+0.46 | Nodes=2006324
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=f1a6  | Time=0.0220s | Cp=-0.41 | Nodes=15787
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=b7a6  | Time=0.4304s | Cp=+0.58 | Nodes=842700
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=g1e2  | Time=0.0145s | Cp=-0.39 | Nodes=10629
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=1.9679s | Cp=+0.81 | Nodes=3409622
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0108s | Cp=-0.67 | Nodes=7662
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=1.3663s | Cp=+1.09 | Nodes=1901647
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=c1e3  | Time=0.0077s | Cp=+0.00 | Nodes=6234
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=0.8707s | Cp=+0.41 | Nodes=1168794
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=e2g3  | Time=0.0106s | Cp=+0.43 | Nodes=8447
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=0.9683s | Cp=-0.08 | Nodes=1347282
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=d1f3  | Time=0.0098s | Cp=+0.22 | Nodes=10224
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=c8b7  | Time=0.8602s | Cp=+0.08 | Nodes=1216127
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=a1b1  | Time=0.0145s | Cp=+1.58 | Nodes=9548
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=0.6835s | Cp=-0.65 | Nodes=958126
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=f3f5  | Time=0.0079s | Cp=+0.72 | Nodes=9047
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=g7g6  | Time=0.6296s | Cp=+0.12 | Nodes=754988
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=f5e4  | Time=0.0102s | Cp=+1.52 | Nodes=8242
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=f8b8  | Time=0.2702s | Cp=-1.37 | Nodes=340055
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=c3c4  | Time=0.0109s | Cp=+1.37 | Nodes=8723
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=e7f6  | Time=0.5712s | Cp=-1.08 | Nodes=775647
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=e4d3  | Time=0.0121s | Cp=+3.10 | Nodes=7117
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=d6g3  | Time=1.1767s | Cp=-2.48 | Nodes=1437997
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=f2g3  | Time=0.0115s | Cp=+3.96 | Nodes=7819
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=f6e7  | Time=2.3232s | Cp=-3.67 | Nodes=3397088
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=e3d4  | Time=0.0087s | Cp=+3.99 | Nodes=6795
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=2.4975s | Cp=-3.75 | Nodes=3922993
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.0085s | Cp=+5.33 | Nodes=6357
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=c7c5  | Time=2.2098s | Cp=-4.57 | Nodes=3531343
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=d4f6  | Time=0.0046s | Cp=+5.29 | Nodes=3839
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=e7d7  | Time=0.8718s | Cp=-5.32 | Nodes=1667746
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=d3d2  | Time=0.0055s | Cp=+5.85 | Nodes=4460
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=d7c8  | Time=1.8661s | Cp=-5.75 | Nodes=3670283
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=f6a1  | Time=0.0045s | Cp=+6.06 | Nodes=3961
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=c8c7  | Time=0.8109s | Cp=-6.36 | Nodes=1492679
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=d2c3  | Time=0.0036s | Cp=M6 | Nodes=3169
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=g8f8  | Time=0.3330s | Cp=M-5 | Nodes=713511
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=c3h8  | Time=0.0044s | Cp=M3 | Nodes=3183
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=f8e7  | Time=0.0450s | Cp=M-2 | Nodes=109246
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=b1e1  | Time=0.0036s | Cp=M2 | Nodes=3883
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e7d7  | Time=0.0364s | Cp=M-1 | Nodes=93441
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=f1f7  | Time=0.0037s | Cp=M1 | Nodes=3549
r r . . . . . Q
p b q k . R . p
p . . p . . p .
. . p P . . . .
. . P . . . . .
. . . . . . P P
P . P . . . P .
B . . . R . K .
Game  10 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +1 | Moves=53 | GameTime=42.79s
Average Nodes searched : 1580080.46

================ GAME 11 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3527s | Cp=+0.26 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0130s | Cp=-0.17 | Nodes=9028
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=1.4384s | Cp=+0.37 | Nodes=1866943
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0209s | Cp=-0.33 | Nodes=13894
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.9602s | Cp=+0.30 | Nodes=1047597
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0110s | Cp=-0.24 | Nodes=8157
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.7226s | Cp=+0.33 | Nodes=828230
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0209s | Cp=+0.44 | Nodes=14130
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=0.9944s | Cp=-0.38 | Nodes=1151486
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0122s | Cp=+0.60 | Nodes=9786
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=d4e3  | Time=13.5652s | Cp=+0.21 | Nodes=16215282
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0137s | Cp=+0.16 | Nodes=8399
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=30.6306s | Cp=-0.06 | Nodes=36679235
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=g8h6  | Time=0.0113s | Cp=+0.27 | Nodes=10268
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=15.0269s | Cp=+0.15 | Nodes=19566398
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=h6g4  | Time=0.0293s | Cp=-0.15 | Nodes=19596
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=e3f4  | Time=1.3090s | Cp=+0.90 | Nodes=1528294
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=g4h6  | Time=0.0065s | Cp=-0.98 | Nodes=5032
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=26.3497s | Cp=+1.17 | Nodes=31252142
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=c6b4  | Time=0.0236s | Cp=-0.70 | Nodes=16704
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=f3d4  | Time=1.5467s | Cp=+0.75 | Nodes=1895320
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0067s | Cp=-0.86 | Nodes=5382
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=d3b5  | Time=0.7758s | Cp=+1.52 | Nodes=871425
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=b4c6  | Time=0.0318s | Cp=-0.84 | Nodes=19437
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=b5c6  | Time=0.5342s | Cp=+1.19 | Nodes=546435
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=b7c6  | Time=0.0067s | Cp=-0.85 | Nodes=4722
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=1.1324s | Cp=+1.01 | Nodes=1476686
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d8e7  | Time=0.0226s | Cp=-0.36 | Nodes=16289
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=e5f6  | Time=0.8138s | Cp=+1.35 | Nodes=971756
