
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move 119 | FullMove= 60 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.0273s | Cp=+0.06 | Nodes=67239
Move 120 | FullMove= 60 | Side=BLACK | Engine=STOCKFISH | Move=b5c4  | Time=0.0072s | Cp=-0.06 | Nodes=5842
Move 121 | FullMove= 61 | Side=WHITE | Engine=MY_ENGINE | Move=f3g4  | Time=0.0058s | Cp=+0.07 | Nodes=12274
Move 122 | FullMove= 61 | Side=BLACK | Engine=STOCKFISH | Move=f5g4  | Time=0.0258s | Cp=+0.00 | Nodes=18255
Move 123 | FullMove= 62 | Side=WHITE | Engine=MY_ENGINE | Move=g1f2  | Time=0.0133s | Cp=+0.05 | Nodes=31869
Move 124 | FullMove= 62 | Side=BLACK | Engine=STOCKFISH | Move=g5f4  | Time=0.0127s | Cp=-0.03 | Nodes=10296
Move 125 | FullMove= 63 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.0170s | Cp=+0.05 | Nodes=43907
Move 126 | FullMove= 63 | Side=BLACK | Engine=STOCKFISH | Move=f4e5  | Time=0.0048s | Cp=+0.00 | Nodes=4088
Move 127 | FullMove= 64 | Side=WHITE | Engine=MY_ENGINE | Move=f2g3  | Time=0.0112s | Cp=+0.06 | Nodes=24587
Move 128 | FullMove= 64 | Side=BLACK | Engine=STOCKFISH | Move=c4e6  | Time=0.0059s | Cp=-0.01 | Nodes=5159
Move 129 | FullMove= 65 | Side=WHITE | Engine=MY_ENGINE | Move=g3f2  | Time=0.0236s | Cp=+0.02 | Nodes=56436
Move 130 | FullMove= 65 | Side=BLACK | Engine=STOCKFISH | Move=e5e4  | Time=0.0049s | Cp=-0.01 | Nodes=5785
Move 131 | FullMove= 66 | Side=WHITE | Engine=MY_ENGINE | Move=f2g1  | Time=0.0431s | Cp=+0.02 | Nodes=122756
Move 132 | FullMove= 66 | Side=BLACK | Engine=STOCKFISH | Move=e4e5  | Time=0.0058s | Cp=+0.00 | Nodes=6680
Move 133 | FullMove= 67 | Side=WHITE | Engine=MY_ENGINE | Move=c5e7  | Time=0.0280s | Cp=+0.00 | Nodes=70142
Move 134 | FullMove= 67 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0099s | Cp=+0.00 | Nodes=10651
Move 135 | FullMove= 68 | Side=WHITE | Engine=MY_ENGINE | Move=e7d8  | Time=0.0217s | Cp=+0.04 | Nodes=55068
Move 136 | FullMove= 68 | Side=BLACK | Engine=STOCKFISH | Move=d5e4  | Time=0.0057s | Cp=+0.00 | Nodes=6077
Move 137 | FullMove= 69 | Side=WHITE | Engine=MY_ENGINE | Move=c2c4  | Time=0.0077s | Cp=+0.00 | Nodes=17122
Move 138 | FullMove= 69 | Side=BLACK | Engine=STOCKFISH | Move=e5d4  | Time=0.0146s | Cp=+0.00 | Nodes=11548
Move 139 | FullMove= 70 | Side=WHITE | Engine=MY_ENGINE | Move=c4c5  | Time=0.0090s | Cp=+0.02 | Nodes=19244
Move 140 | FullMove= 70 | Side=BLACK | Engine=STOCKFISH | Move=e4c2  | Time=0.0105s | Cp=+0.00 | Nodes=8478
Move 141 | FullMove= 71 | Side=WHITE | Engine=MY_ENGINE | Move=d8h4  | Time=0.0105s | Cp=+0.00 | Nodes=20723
Move 142 | FullMove= 71 | Side=BLACK | Engine=STOCKFISH | Move=d4c3  | Time=0.0083s | Cp=+0.00 | Nodes=7674
Move 143 | FullMove= 72 | Side=WHITE | Engine=MY_ENGINE | Move=h4e1  | Time=0.0041s | Cp=+0.03 | Nodes=6897
Move 144 | FullMove= 72 | Side=BLACK | Engine=STOCKFISH | Move=c3c4  | Time=0.0061s | Cp=+0.00 | Nodes=4445
Move 145 | FullMove= 73 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0074s | Cp=+0.03 | Nodes=14482
Move 146 | FullMove= 73 | Side=BLACK | Engine=STOCKFISH | Move=c2b3  | Time=0.0077s | Cp=+0.00 | Nodes=6813
Move 147 | FullMove= 74 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0049s | Cp=+0.00 | Nodes=9215
Move 148 | FullMove= 74 | Side=BLACK | Engine=STOCKFISH | Move=b3d1  | Time=0.0023s | Cp=+0.00 | Nodes=2169
Move 149 | FullMove= 75 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0054s | Cp=+0.03 | Nodes=10389
Move 150 | FullMove= 75 | Side=BLACK | Engine=STOCKFISH | Move=d1a4  | Time=0.0048s | Cp=+0.00 | Nodes=3753
Move 151 | FullMove= 76 | Side=WHITE | Engine=MY_ENGINE | Move=g1f2  | Time=0.0082s | Cp=+0.01 | Nodes=18001
Move 152 | FullMove= 76 | Side=BLACK | Engine=STOCKFISH | Move=c4d3  | Time=0.0107s | Cp=+0.00 | Nodes=8171
Move 153 | FullMove= 77 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0166s | Cp=+0.00 | Nodes=33922
Move 154 | FullMove= 77 | Side=BLACK | Engine=STOCKFISH | Move=a4c2  | Time=0.0056s | Cp=+0.00 | Nodes=3976
Move 155 | FullMove= 78 | Side=WHITE | Engine=MY_ENGINE | Move=f2f1  | Time=0.0046s | Cp=+0.03 | Nodes=7574
Move 156 | FullMove= 78 | Side=BLACK | Engine=STOCKFISH | Move=d3e3  | Time=0.0060s | Cp=+0.00 | Nodes=4238
Move 157 | FullMove= 79 | Side=WHITE | Engine=MY_ENGINE | Move=e1c3  | Time=0.0060s | Cp=+0.00 | Nodes=11511
Move 158 | FullMove= 79 | Side=BLACK | Engine=STOCKFISH | Move=c2f5  | Time=0.0066s | Cp=+0.00 | Nodes=5854
Move 159 | FullMove= 80 | Side=WHITE | Engine=MY_ENGINE | Move=c3e1  | Time=0.0279s | Cp=+0.00 | Nodes=74619
Move 160 | FullMove= 80 | Side=BLACK | Engine=STOCKFISH | Move=f5e6  | Time=0.0044s | Cp=+0.00 | Nodes=4236
Move 161 | FullMove= 81 | Side=WHITE | Engine=MY_ENGINE | Move=e1c3  | Time=0.0139s | Cp=+0.00 | Nodes=33401
Move 162 | FullMove= 81 | Side=BLACK | Engine=STOCKFISH | Move=e3f4  | Time=0.0048s | Cp=+0.00 | Nodes=5059
Move 163 | FullMove= 82 | Side=WHITE | Engine=MY_ENGINE | Move=c3d4  | Time=0.0256s | Cp=+0.02 | Nodes=75560
Move 164 | FullMove= 82 | Side=BLACK | Engine=STOCKFISH | Move=e6b3  | Time=0.0062s | Cp=+0.00 | Nodes=5392
Move 165 | FullMove= 83 | Side=WHITE | Engine=MY_ENGINE | Move=d4f2  | Time=0.0108s | Cp=+0.00 | Nodes=25619
Move 166 | FullMove= 83 | Side=BLACK | Engine=STOCKFISH | Move=g4g3  | Time=0.0064s | Cp=+0.00 | Nodes=6069
Move 167 | FullMove= 84 | Side=WHITE | Engine=MY_ENGINE | Move=f2e1  | Time=0.0055s | Cp=+0.00 | Nodes=10301
Move 168 | FullMove= 84 | Side=BLACK | Engine=STOCKFISH | Move=b3g8  | Time=0.0036s | Cp=+0.00 | Nodes=2672
Move 169 | FullMove= 85 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0037s | Cp=+0.00 | Nodes=5740
Move 170 | FullMove= 85 | Side=BLACK | Engine=STOCKFISH | Move=f4g4  | Time=0.0039s | Cp=+0.00 | Nodes=2948
Move 171 | FullMove= 86 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0073s | Cp=+0.00 | Nodes=16886
Move 172 | FullMove= 86 | Side=BLACK | Engine=STOCKFISH | Move=g8d5  | Time=0.0027s | Cp=+0.00 | Nodes=1934
Move 173 | FullMove= 87 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0056s | Cp=+0.00 | Nodes=11096
Move 174 | FullMove= 87 | Side=BLACK | Engine=STOCKFISH | Move=d5g8  | Time=0.0028s | Cp=+0.00 | Nodes=1751
Move 175 | FullMove= 88 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0073s | Cp=+0.00 | Nodes=16886
Move 176 | FullMove= 88 | Side=BLACK | Engine=STOCKFISH | Move=g4f4  | Time=0.0033s | Cp=+0.00 | Nodes=2514
Move 177 | FullMove= 89 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0035s | Cp=+0.00 | Nodes=5740
Move 178 | FullMove= 89 | Side=BLACK | Engine=STOCKFISH | Move=f4e5  | Time=0.0031s | Cp=+0.00 | Nodes=2105
Move 179 | FullMove= 90 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0058s | Cp=+0.00 | Nodes=12007
Move 180 | FullMove= 90 | Side=BLACK | Engine=STOCKFISH | Move=e5f4  | Time=0.0193s | Cp=+0.00 | Nodes=15500
Move 181 | FullMove= 91 | Side=WHITE | Engine=MY_ENGINE | Move=e1d2  | Time=0.0037s | Cp=+0.00 | Nodes=5740
Move 182 | FullMove= 91 | Side=BLACK | Engine=STOCKFISH | Move=f4e5  | Time=0.0025s | Cp=+0.00 | Nodes=1394
Move 183 | FullMove= 92 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.0059s | Cp=+0.00 | Nodes=12007
Move 184 | FullMove= 92 | Side=BLACK | Engine=STOCKFISH | Move=g8c4  | Time=0.0076s | Cp=+0.00 | Nodes=9377
Move 185 | FullMove= 93 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=0.0022s | Cp=+0.00 | Nodes=1820
Move 186 | FullMove= 93 | Side=BLACK | Engine=STOCKFISH | Move=e5f5  | Time=0.0062s | Cp=+0.00 | Nodes=6352
Move 187 | FullMove= 94 | Side=WHITE | Engine=MY_ENGINE | Move=e1g3  | Time=0.0039s | Cp=+0.19 | Nodes=5165
Move 188 | FullMove= 94 | Side=BLACK | Engine=STOCKFISH | Move=c4a2  | Time=0.0079s | Cp=-0.17 | Nodes=8806
Move 189 | FullMove= 95 | Side=WHITE | Engine=MY_ENGINE | Move=g3d6  | Time=0.0068s | Cp=+0.21 | Nodes=15641
Move 190 | FullMove= 95 | Side=BLACK | Engine=STOCKFISH | Move=a2d5  | Time=0.0035s | Cp=-0.16 | Nodes=3367
Move 191 | FullMove= 96 | Side=WHITE | Engine=MY_ENGINE | Move=d6c7  | Time=0.0187s | Cp=+0.16 | Nodes=48340
Move 192 | FullMove= 96 | Side=BLACK | Engine=STOCKFISH | Move=f5e4  | Time=0.0049s | Cp=-0.15 | Nodes=4756
Move 193 | FullMove= 97 | Side=WHITE | Engine=MY_ENGINE | Move=c7b8  | Time=0.0173s | Cp=+0.15 | Nodes=43983
Move 194 | FullMove= 97 | Side=BLACK | Engine=STOCKFISH | Move=d5c4  | Time=0.0060s | Cp=-0.18 | Nodes=6159
Move 195 | FullMove= 98 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0141s | Cp=+0.16 | Nodes=33806
Move 196 | FullMove= 98 | Side=BLACK | Engine=STOCKFISH | Move=c4e6  | Time=0.0058s | Cp=-0.14 | Nodes=5493
Move 197 | FullMove= 99 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0069s | Cp=+0.20 | Nodes=14507
Move 198 | FullMove= 99 | Side=BLACK | Engine=STOCKFISH | Move=e4f5  | Time=0.0061s | Cp=-0.14 | Nodes=7995
Move 199 | FullMove=100 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0215s | Cp=+0.14 | Nodes=57446
Move 200 | FullMove=100 | Side=BLACK | Engine=STOCKFISH | Move=e6f7  | Time=0.0049s | Cp=-0.14 | Nodes=4498
Move 201 | FullMove=101 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0099s | Cp=+0.13 | Nodes=22759
Move 202 | FullMove=101 | Side=BLACK | Engine=STOCKFISH | Move=f7d5  | Time=0.0043s | Cp=-0.09 | Nodes=5092
Move 203 | FullMove=102 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0164s | Cp=+0.11 | Nodes=41708
Move 204 | FullMove=102 | Side=BLACK | Engine=STOCKFISH | Move=d5c4  | Time=0.0036s | Cp=-0.13 | Nodes=2951
Move 205 | FullMove=103 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0033s | Cp=+0.17 | Nodes=5172
Move 206 | FullMove=103 | Side=BLACK | Engine=STOCKFISH | Move=c4e6  | Time=0.0050s | Cp=-0.10 | Nodes=5725
Move 207 | FullMove=104 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0215s | Cp=+0.11 | Nodes=57446
Move 208 | FullMove=104 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0076s | Cp=-0.14 | Nodes=9563
Move 209 | FullMove=105 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0080s | Cp=+0.15 | Nodes=16860
Move 210 | FullMove=105 | Side=BLACK | Engine=STOCKFISH | Move=d5e6  | Time=0.0050s | Cp=+0.00 | Nodes=6599
Move 211 | FullMove=106 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0216s | Cp=+0.22 | Nodes=57446
Move 212 | FullMove=106 | Side=BLACK | Engine=STOCKFISH | Move=e6a2  | Time=0.0091s | Cp=-0.12 | Nodes=12308
Move 213 | FullMove=107 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0034s | Cp=+0.25 | Nodes=6107
Move 214 | FullMove=107 | Side=BLACK | Engine=STOCKFISH | Move=a2e6  | Time=0.0113s | Cp=+0.00 | Nodes=15259
Move 215 | FullMove=108 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0215s | Cp=+0.17 | Nodes=57446
Move 216 | FullMove=108 | Side=BLACK | Engine=STOCKFISH | Move=f5g4  | Time=0.0079s | Cp=-0.12 | Nodes=7919
Move 217 | FullMove=109 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0062s | Cp=+0.13 | Nodes=12846
Move 218 | FullMove=109 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0060s | Cp=+0.00 | Nodes=7008
Move 219 | FullMove=110 | Side=WHITE | Engine=MY_ENGINE | Move=b8d6  | Time=0.0094s | Cp=+0.14 | Nodes=23471
Move 220 | FullMove=110 | Side=BLACK | Engine=STOCKFISH | Move=d5e6  | Time=0.0048s | Cp=-0.10 | Nodes=4674
Move 221 | FullMove=111 | Side=WHITE | Engine=MY_ENGINE | Move=d6e7  | Time=0.0143s | Cp=+0.13 | Nodes=35820
Move 222 | FullMove=111 | Side=BLACK | Engine=STOCKFISH | Move=e6c4  | Time=0.0052s | Cp=-0.11 | Nodes=3636
Move 223 | FullMove=112 | Side=WHITE | Engine=MY_ENGINE | Move=e7f8  | Time=0.0077s | Cp=+0.14 | Nodes=17226
Move 224 | FullMove=112 | Side=BLACK | Engine=STOCKFISH | Move=c4e6  | Time=0.0044s | Cp=-0.10 | Nodes=3283
Move 225 | FullMove=113 | Side=WHITE | Engine=MY_ENGINE | Move=f8e7  | Time=0.0084s | Cp=+0.15 | Nodes=19423
Move 226 | FullMove=113 | Side=BLACK | Engine=STOCKFISH | Move=g4g3  | Time=0.0042s | Cp=-0.11 | Nodes=3191
Move 227 | FullMove=114 | Side=WHITE | Engine=MY_ENGINE | Move=e7d8  | Time=0.0067s | Cp=+0.14 | Nodes=14521
Move 228 | FullMove=114 | Side=BLACK | Engine=STOCKFISH | Move=g3g4  | Time=0.0041s | Cp=-0.11 | Nodes=2817
Move 229 | FullMove=115 | Side=WHITE | Engine=MY_ENGINE | Move=d8e7  | Time=0.0118s | Cp=+0.16 | Nodes=29465
Move 230 | FullMove=115 | Side=BLACK | Engine=STOCKFISH | Move=e6c4  | Time=0.0050s | Cp=-0.11 | Nodes=4781
Move 231 | FullMove=116 | Side=WHITE | Engine=MY_ENGINE | Move=e7f8  | Time=0.0077s | Cp=+0.11 | Nodes=17226
Move 232 | FullMove=116 | Side=BLACK | Engine=STOCKFISH | Move=c4d5  | Time=0.0050s | Cp=-0.10 | Nodes=5638
Move 233 | FullMove=117 | Side=WHITE | Engine=MY_ENGINE | Move=f8e7  | Time=0.0065s | Cp=+0.13 | Nodes=16023
Move 234 | FullMove=117 | Side=BLACK | Engine=STOCKFISH | Move=d5e6  | Time=0.0031s | Cp=+0.00 | Nodes=3257
Move 235 | FullMove=118 | Side=WHITE | Engine=MY_ENGINE | Move=e7f8  | Time=0.0091s | Cp=+0.17 | Nodes=22398
Move 236 | FullMove=118 | Side=BLACK | Engine=STOCKFISH | Move=g4f5  | Time=0.0041s | Cp=-0.14 | Nodes=4582
Move 237 | FullMove=119 | Side=WHITE | Engine=MY_ENGINE | Move=f8e7  | Time=0.0174s | Cp=+0.15 | Nodes=43099
Move 238 | FullMove=119 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0036s | Cp=-0.13 | Nodes=3429
Move 239 | FullMove=120 | Side=WHITE | Engine=MY_ENGINE | Move=e7d8  | Time=0.0138s | Cp=+0.15 | Nodes=33410
Move 240 | FullMove=120 | Side=BLACK | Engine=STOCKFISH | Move=d5c4  | Time=0.0037s | Cp=-0.12 | Nodes=3253
Move 241 | FullMove=121 | Side=WHITE | Engine=MY_ENGINE | Move=d8c7  | Time=0.0050s | Cp=+0.15 | Nodes=10110
Move 242 | FullMove=121 | Side=BLACK | Engine=STOCKFISH | Move=f5g5  | Time=0.0060s | Cp=-0.18 | Nodes=6995
Move 243 | FullMove=122 | Side=WHITE | Engine=MY_ENGINE | Move=c7b8  | Time=0.0048s | Cp=+0.16 | Nodes=10491
Move 244 | FullMove=122 | Side=BLACK | Engine=STOCKFISH | Move=g5f5  | Time=0.0037s | Cp=-0.17 | Nodes=3538
Move 245 | FullMove=123 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0053s | Cp=+0.22 | Nodes=10910
Move 246 | FullMove=123 | Side=BLACK | Engine=STOCKFISH | Move=c4b3  | Time=0.0056s | Cp=-0.14 | Nodes=5628
Move 247 | FullMove=124 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0035s | Cp=+0.17 | Nodes=6152
Move 248 | FullMove=124 | Side=BLACK | Engine=STOCKFISH | Move=b3a2  | Time=0.0043s | Cp=+0.00 | Nodes=4615
Move 249 | FullMove=125 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0057s | Cp=+0.18 | Nodes=13243
Move 250 | FullMove=125 | Side=BLACK | Engine=STOCKFISH | Move=a2c4  | Time=0.0062s | Cp=-0.15 | Nodes=5448
Move 251 | FullMove=126 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0034s | Cp=+0.18 | Nodes=5172
Move 252 | FullMove=126 | Side=BLACK | Engine=STOCKFISH | Move=c4d5  | Time=0.0041s | Cp=+0.00 | Nodes=3628
Move 253 | FullMove=127 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0165s | Cp=+0.18 | Nodes=41708
Move 254 | FullMove=127 | Side=BLACK | Engine=STOCKFISH | Move=d5e4  | Time=0.0065s | Cp=+0.00 | Nodes=6757
Move 255 | FullMove=128 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0041s | Cp=+0.19 | Nodes=7497
Move 256 | FullMove=128 | Side=BLACK | Engine=STOCKFISH | Move=e4d5  | Time=0.0079s | Cp=+0.00 | Nodes=6923
Move 257 | FullMove=129 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0165s | Cp=+0.10 | Nodes=41708
Move 258 | FullMove=129 | Side=BLACK | Engine=STOCKFISH | Move=f5e6  | Time=0.0046s | Cp=+0.00 | Nodes=3916
Move 259 | FullMove=130 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0049s | Cp=+0.23 | Nodes=8806
Move 260 | FullMove=130 | Side=BLACK | Engine=STOCKFISH | Move=e6f5  | Time=0.0061s | Cp=+0.00 | Nodes=5741
Move 261 | FullMove=131 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0166s | Cp=+0.13 | Nodes=41708
Move 262 | FullMove=131 | Side=BLACK | Engine=STOCKFISH | Move=d5a2  | Time=0.0039s | Cp=+0.00 | Nodes=3479
Move 263 | FullMove=132 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0034s | Cp=+0.15 | Nodes=6107
Move 264 | FullMove=132 | Side=BLACK | Engine=STOCKFISH | Move=a2d5  | Time=0.0029s | Cp=+0.00 | Nodes=2137
. B . . . . . .
. . . . . . . .
. . p . . . . .
. . P b . k . .
. P . . . . . .
. . . . . . . .
. . . . . . P .
. . . . . . K .
Game   7 | DRAW | Engine=WHITE | Termination=FIVEFOLD_REPETITION    | Winner=Draw  | MatDiff= +2 | Moves=264 | GameTime=42.73s
Average Nodes searched : 170854.11

================ GAME 8 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0433s | Cp=+0.26 | Nodes=26898
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0837s | Cp=-0.04 | Nodes=124906
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0417s | Cp=+0.50 | Nodes=27214
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=0.1333s | Cp=+0.26 | Nodes=205931
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0367s | Cp=-0.21 | Nodes=27281
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=0.4606s | Cp=+0.42 | Nodes=698967
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0401s | Cp=+0.64 | Nodes=25313
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=e8f8  | Time=0.4397s | Cp=-0.66 | Nodes=648478
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0612s | Cp=+1.53 | Nodes=32901
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=e5d4  | Time=0.0742s | Cp=-1.46 | Nodes=129040
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0553s | Cp=+1.67 | Nodes=33454
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=d4e3  | Time=0.0565s | Cp=-0.89 | Nodes=107510
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=c1e3  | Time=0.0295s | Cp=+0.79 | Nodes=20477
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=d6e5  | Time=0.5662s | Cp=-0.79 | Nodes=713610
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0510s | Cp=+1.09 | Nodes=34815
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=g8e7  | Time=0.4542s | Cp=-0.60 | Nodes=542604
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f3e5  | Time=0.0336s | Cp=+1.45 | Nodes=26138
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=0.1842s | Cp=-1.25 | Nodes=239449
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0886s | Cp=+1.42 | Nodes=59613
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f8g8  | Time=0.5926s | Cp=-0.49 | Nodes=812924
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0383s | Cp=+1.84 | Nodes=24065
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=0.5039s | Cp=-0.88 | Nodes=672869
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=a1d1  | Time=0.0546s | Cp=+0.87 | Nodes=38590
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=c8e6  | Time=0.3824s | Cp=-0.82 | Nodes=545354
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=c4c5  | Time=0.1106s | Cp=+1.04 | Nodes=67436
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=e7f5  | Time=0.5357s | Cp=-0.91 | Nodes=703971
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=e3c1  | Time=0.0448s | Cp=+1.14 | Nodes=32835
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=d8d7  | Time=0.5925s | Cp=-0.81 | Nodes=851991
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0639s | Cp=+1.26 | Nodes=41806
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d7c6  | Time=0.8998s | Cp=-1.04 | Nodes=1229383
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=b2b4  | Time=0.0452s | Cp=+1.55 | Nodes=33945
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=f5h4  | Time=1.3270s | Cp=-1.82 | Nodes=1715217
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0178s | Cp=+1.84 | Nodes=17151
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=e6f5  | Time=0.3776s | Cp=-1.14 | Nodes=615142
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=c2b2  | Time=0.0355s | Cp=+2.35 | Nodes=24684
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=d6c5  | Time=0.1724s | Cp=-2.42 | Nodes=321465
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=c1f4  | Time=0.0495s | Cp=+3.48 | Nodes=33878
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=c5b4  | Time=0.1590s | Cp=-1.42 | Nodes=294932
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=b2b4  | Time=0.0455s | Cp=+2.10 | Nodes=35208
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=h4g6  | Time=0.4380s | Cp=-1.54 | Nodes=628510
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=f4e5  | Time=0.1135s | Cp=+1.83 | Nodes=81224
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=g6e5  | Time=0.1393s | Cp=-2.95 | Nodes=228057
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0398s | Cp=+2.61 | Nodes=31335
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=f5c2  | Time=0.1877s | Cp=+0.15 | Nodes=302287
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=d1d5  | Time=0.0385s | Cp=+0.99 | Nodes=30824
